iter	F1	Logloss
0	0.6600171479	0.6898205106
1	0.6552173419	0.6876250195
2	0.6617300949	0.6852202908
3	0.6629020674	0.6828942235
4	0.6662886675	0.6815274419
5	0.6694671226	0.6798689757
6	0.6678821111	0.6777950484
7	0.6691966316	0.6755031787
8	0.6734066137	0.6733620419
9	0.6747603289	0.6714217079
10	0.6776954472	0.6693755667
11	0.6793747823	0.6676570234
12	0.6795682434	0.6658250336
13	0.6824318734	0.6637631224
14	0.6830546744	0.6622057077
15	0.68353479	0.660717748
16	0.6835674546	0.6591639486
17	0.6828918921	0.6577199473
18	0.6784753838	0.6564087882
19	0.6769947772	0.6549234322
20	0.6798957115	0.6535959883
21	0.6771643059	0.6522054317
22	0.6797238608	0.6507307024
23	0.6827310851	0.6491112689
24	0.6833287488	0.6479074725
25	0.6812291162	0.6467690377
26	0.6827687369	0.6457369288
27	0.6824544547	0.6446994336
28	0.6829402855	0.6433104224
29	0.6816295443	0.6417645331
30	0.6833981703	0.6410571971
31	0.6819155311	0.640174185
32	0.6834554491	0.6394715364
33	0.6812586198	0.638214902
34	0.6800562129	0.6374304401
35	0.6825482657	0.6363703736
36	0.6787850452	0.6355853482
37	0.6798215572	0.6348252506
38	0.6799939865	0.6333354237
39	0.6785226765	0.632426531
40	0.6757405562	0.631680948
41	0.677972234	0.6310530947
42	0.678580123	0.6303222088
43	0.6788675012	0.6295500108
44	0.6796756987	0.629064924
45	0.6806269762	0.6287180499
46	0.6799040813	0.628091247
47	0.6803946787	0.6271885378
48	0.6808570645	0.6262873963
49	0.678567647	0.6254072701
50	0.6774310775	0.6250269399
51	0.6773091956	0.6243983346
52	0.6782696221	0.6237983149
53	0.6800724901	0.6230427424
54	0.6768106527	0.6224748287
55	0.6785302824	0.6218925227
56	0.676716442	0.6212262834
57	0.6789325934	0.6208502305
58	0.6799529547	0.6204691037
59	0.6786380508	0.6200923476
60	0.6794269514	0.6196700701
61	0.6784635879	0.6190912325
62	0.6768831537	0.6189160167
63	0.6766142829	0.6184647344
64	0.676693973	0.6177030806
65	0.6752789313	0.6175472809
66	0.6759869683	0.6172133897
67	0.6764239626	0.6165679104
68	0.6742089662	0.6161469121
69	0.6769491021	0.615612753
70	0.6797114778	0.6150606262
71	0.6767957841	0.6147426243
72	0.6778846994	0.6144129021
73	0.6754632975	0.6140078156
74	0.6768469735	0.6136455106
75	0.6753364466	0.6131181656
76	0.6770813932	0.6127500523
77	0.6773159753	0.6122289597
78	0.6742900295	0.6117553495
79	0.6728587343	0.6114201099
80	0.6728002172	0.6110078278
81	0.671364737	0.6107445911
82	0.6718328494	0.6104633577
83	0.6734737786	0.6100781738
84	0.6727856523	0.6097667094
85	0.6715233615	0.6094159711
86	0.6723895815	0.6091841649
87	0.6706562384	0.60862778
88	0.6724189088	0.6085952386
89	0.6683776238	0.6082360094
90	0.6683483302	0.6078964834
91	0.6700614091	0.6073253343
92	0.6704429868	0.6069668545
93	0.6689053484	0.6065762543
94	0.6682376272	0.6064239702
95	0.6679737051	0.6060579254
96	0.6701006068	0.605603357
97	0.667891595	0.6053316266
98	0.6678328808	0.6046359723
99	0.6679503194	0.6045764996
100	0.6666091784	0.6042492164
101	0.6657315447	0.6041198914
102	0.6651755342	0.603861398
103	0.6624750037	0.6035853697
104	0.6622070853	0.603501703
105	0.6615281199	0.6032239857
106	0.6618504283	0.6031288251
107	0.6614341532	0.6030277103
108	0.6617569726	0.6029345621
109	0.6634984464	0.6028056695
110	0.6619625672	0.6026690005
111	0.6643824587	0.602378648
112	0.6617863354	0.6022435529
113	0.6610461972	0.6019316534
114	0.6609874957	0.6014882525
115	0.6586725165	0.601402621
116	0.6587897678	0.6012536292
117	0.6591711227	0.6010372317
118	0.659200476	0.6007721871
119	0.6601203475	0.6006125997
120	0.660208503	0.600478665
121	0.6623697435	0.6001441516
122	0.6616869298	0.5999027648
123	0.6672992702	0.5996045563
124	0.6623402737	0.5995683863
125	0.6608851449	0.599312712
126	0.6634643356	0.5990895493
127	0.6628711302	0.5989460886
128	0.6633732765	0.5986881834
129	0.6620652228	0.5983568037
130	0.6634028382	0.5981537578
131	0.6652093029	0.5980273194
132	0.6634028382	0.5979381126
133	0.6636690122	0.5974861737
134	0.6628085158	0.5973260085
135	0.6656537999	0.5970624389
136	0.6638761842	0.5970949385
137	0.6623017443	0.5969852352
138	0.6633707358	0.5965063939
139	0.6627752946	0.5966391178
140	0.662834536	0.5964505007
141	0.6612256203	0.596441938
142	0.6621786847	0.5961376944
143	0.6614032137	0.5961541662
144	0.6615512812	0.5959678401
145	0.6634275331	0.5957599455
146	0.6592475892	0.5956119369
147	0.6626826153	0.5952738987
148	0.6619662228	0.5951310176
149	0.6619069136	0.595081768
150	0.6619662228	0.5949543805
151	0.6629794035	0.5948745191
152	0.6605003386	0.5947659328
153	0.6624410797	0.5945413934
154	0.6624113812	0.5943092423
155	0.6616640242	0.5941859401
156	0.6608858564	0.5940366696
157	0.6615749775	0.5938019798
158	0.6626193268	0.5936290792
159	0.6636035249	0.5934289393
160	0.6627382114	0.5932114238
161	0.6637225384	0.5929365018
162	0.6628868772	0.5927976847
163	0.6629463622	0.5928657906
164	0.6640500458	0.5927358643
165	0.660640864	0.5928236728
166	0.6618069869	0.5928214596
167	0.662194032	0.5927526004
168	0.6619260295	0.5927318059
169	0.6628834023	0.592462856
170	0.6619855668	0.5922854711
171	0.6621046737	0.5922535547
172	0.6647060311	0.5922587602
173	0.6649150256	0.5921623055
174	0.6625815301	0.5920131297
175	0.6625815301	0.5919032605
176	0.6634798533	0.5918150383
177	0.6612289258	0.5916527308
178	0.6624579627	0.59160381
179	0.6616167648	0.5916749409
180	0.6625475862	0.5914378393
181	0.6626073486	0.5913305209
182	0.6625475862	0.5911634923
183	0.6616764727	0.5912197159
184	0.6590868105	0.5912468459
185	0.660080288	0.5912366478
186	0.6602294526	0.5911440527
187	0.6594445245	0.5911628664
188	0.6595936867	0.5910579451
189	0.6596235272	0.5909988265
190	0.6595936867	0.5908762234
191	0.6608865788	0.5907556785
192	0.6594045988	0.5907147476
193	0.6610959388	0.5906742661
194	0.6612754959	0.5906568927
195	0.6631127031	0.5905182575
196	0.6632926704	0.5903206631
197	0.6627493065	0.5901800008
198	0.6626292858	0.5902168393
199	0.6626292858	0.5901224493
200	0.6609691512	0.5901384967
201	0.6610290841	0.5900840188
202	0.6635027557	0.5899222638
203	0.6634127028	0.5897714234
204	0.6635628046	0.5897344353
205	0.6644653465	0.5897132719
206	0.6637430163	0.5896226198
207	0.6628693706	0.5894849642
208	0.6629594473	0.5894593069
209	0.6622047632	0.5894461477
210	0.6632899381	0.589453492
211	0.663319999	0.5893925185
212	0.6616590369	0.5893050802
213	0.6628658293	0.589208164
214	0.662956077	0.5892070483
215	0.6622901915	0.5891543129
216	0.6615629429	0.589120695
217	0.6605640193	0.5892124772
218	0.6615027982	0.5891480142
219	0.6614126015	0.5891224501
220	0.66074432	0.5890278936
221	0.660714263	0.5888922442
222	0.6600447713	0.5889219393
223	0.659043688	0.5887518979
224	0.6591037315	0.5886036
225	0.6576386626	0.5886466048
226	0.6575486546	0.5887035086
227	0.6586720899	0.5886317885
228	0.6587021344	0.5886259729
229	0.6578187527	0.5886379681
230	0.6588223396	0.5884969678
231	0.6579689032	0.5884153316
232	0.6581191222	0.5884825221
233	0.6588523977	0.5884848789
234	0.6589726577	0.5884203771
235	0.6590027296	0.5880545565
236	0.6590328042	0.5879743776
237	0.6593035993	0.587894571
238	0.6586905806	0.5878125299
239	0.6560622229	0.5877541213
240	0.6568893112	0.5875349766
241	0.6586002843	0.5875499327
242	0.6579258408	0.5874901197
243	0.6561523475	0.5875439924
244	0.6572802552	0.5875178873
245	0.6572802552	0.5875497326
246	0.6563928009	0.5875628622
247	0.6572200797	0.5877373958
248	0.6555643892	0.587622043
249	0.6555643892	0.5874420632
250	0.6555643892	0.5874626974
251	0.6565130937	0.5874333593
252	0.6557447406	0.5874472336
253	0.6557748088	0.5874473594
254	0.6549451395	0.5875121396
255	0.6549451395	0.5874522831
256	0.6542044482	0.5874545769
257	0.6552457989	0.5873257183
258	0.6562261633	0.587351
259	0.6553360506	0.5872092718
260	0.65536614	0.5870924127
261	0.6554263271	0.5870255024
262	0.6521852044	0.5870014955
263	0.6539434261	0.5869942503
264	0.6540938496	0.5868574447
265	0.6565274116	0.5867315846
266	0.655637069	0.5866064786
267	0.6565575516	0.5866103107
268	0.6566781395	0.5867654475
269	0.6565575516	0.5866502019
270	0.6566479884	0.5865078689
271	0.6566479884	0.5865645766
272	0.6553480736	0.5864157216
273	0.6553480736	0.58631257
274	0.6544852747	0.5862941648
275	0.6536815878	0.5861907499
276	0.653591262	0.58624469
277	0.651800036	0.5861910533
278	0.6519503594	0.586119476
279	0.6518902217	0.5859986576
280	0.6529068189	0.5860694508
281	0.652997133	0.586051138
282	0.6512333638	0.5860087287
283	0.6496453846	0.5860066796
284	0.6470594342	0.5860119358
285	0.6499158308	0.5859893661
286	0.6499458943	0.5859018535
287	0.6500661761	0.5859679645
288	0.6501263337	0.5858927311
289	0.6503971806	0.5857783923
290	0.6503971806	0.5857441606
291	0.6502466822	0.5858233145
292	0.6486833736	0.5859039092
293	0.649525807	0.5858200825
294	0.6487134425	0.5857229781
295	0.6471451908	0.5856414499
296	0.6480501854	0.5856113634
297	0.6471451908	0.5854988696
298	0.649917157	0.5855121347
299	0.6472954496	0.5854160034
300	0.6463892468	0.5853636655
301	0.6463592135	0.5853006766
302	0.6475360088	0.5852631861
303	0.6485015305	0.5852271613
304	0.6476262646	0.5851280992
305	0.6475660913	0.5850695272
306	0.6486521186	0.5850271117
307	0.6459324267	0.5850431079
308	0.6452038984	0.5850677368
309	0.6443839839	0.5850278406
310	0.6443539561	0.5851290124
311	0.6427104995	0.5851390289
312	0.6409123707	0.5850521645
313	0.6428004951	0.5848609383
314	0.6438330826	0.5848496972
315	0.6440133635	0.5848783619
316	0.6431907676	0.5848142944
317	0.6441035419	0.5847465168
318	0.6432808978	0.5848310776
319	0.6441636748	0.5848569266
320	0.6431907676	0.5848838752
321	0.6415719046	0.5849933295
322	0.6416619462	0.5848968272
323	0.6424269979	0.5847887321
324	0.6442238189	0.5844669203
325	0.6434011107	0.5845032921
326	0.6436717541	0.5844259471
327	0.6426372674	0.5844207634
328	0.6408356001	0.5842853333
329	0.6427875443	0.584171524
330	0.6435815144	0.5841475852
331	0.6428476747	0.5842067599
332	0.6419923152	0.5841324257
333	0.6430883089	0.5841282743
334	0.6431484956	0.5841317719
335	0.6458889491	0.5840388553
336	0.645949294	0.5840539261
337	0.6450368655	0.5841063406
338	0.6467700341	0.5840797937
339	0.6467700341	0.5840867297
340	0.648589242	0.5841773312
341	0.6486799732	0.5842295453
342	0.6468908211	0.5842429787
343	0.6450067161	0.5843098011
344	0.6450067161	0.5841585651
345	0.6443644338	0.5843942944
346	0.6443644338	0.5843972696
347	0.6427143024	0.584624549
348	0.643630395	0.5847988098
349	0.6426841871	0.5848522115
350	0.6419174884	0.5848538027
351	0.6418873866	0.5849525816
352	0.6428649208	0.5849787752
353	0.6420680396	0.5850285373
354	0.6431060572	0.5849684588
355	0.64227893	0.5849004089
356	0.6423392099	0.584975251
357	0.640350134	0.5849457537
358	0.6413903288	0.5849567248
359	0.6412999963	0.584965592
360	0.6413903288	0.5849033117
361	0.6407715155	0.5849587194
362	0.6408618837	0.584907822
363	0.6417820642	0.5849166484
364	0.6437096904	0.5848532287
365	0.6428218563	0.5849081475
366	0.6429728321	0.5847692943
367	0.6430936638	0.5848320386
368	0.6423252577	0.5847133128
369	0.6423554621	0.5847036638
370	0.6422950562	0.5846590801
371	0.6404527261	0.5847289381
372	0.6414046285	0.5847466676
373	0.640663847	0.584599647
374	0.6396503998	0.5845677269
375	0.6406336783	0.5845779692
376	0.6398614245	0.5845191013
377	0.6390577198	0.584501934
378	0.6383732671	0.5844638557
379	0.6385541583	0.5846287227
380	0.6386748094	0.5846348428
381	0.6378984914	0.5846140451
382	0.6386748094	0.5845817529
383	0.6377477402	0.5845927574
384	0.6389464412	0.5845397617
385	0.6389766368	0.5845602028
386	0.6371811535	0.5844288008
387	0.6373017838	0.5845114134
388	0.6365529124	0.5846378934
389	0.6365529124	0.5845488386
390	0.6367037225	0.584573405
391	0.636824422	0.5845635914
392	0.6370055572	0.5845942323
393	0.6362552136	0.5845951276
394	0.6362854044	0.5845263163
395	0.6362250257	0.5844545389
396	0.6352923252	0.5844339685
397	0.6382079691	0.5842238324
398	0.6365874694	0.5843123098
399	0.6366781449	0.5843339025
400	0.63565446	0.58430441
401	0.6358054713	0.5842124486
402	0.6359565545	0.5842820728
403	0.6360774727	0.5843283836
404	0.6361077095	0.5843844087
405	0.6370713706	0.5843971871
406	0.6380945356	0.5843612346
407	0.6354149555	0.5844393427
408	0.6364707747	0.5844175282
409	0.6355964194	0.5845166826
410	0.6365313259	0.5844692258
411	0.6375560079	0.5844550832
412	0.6367130486	0.5844226772
413	0.6355359199	0.5845126856
414	0.635475432	0.5844032758
415	0.6365918886	0.5842470797
416	0.6349022662	0.5842307915
417	0.6350535509	0.584337978
418	0.6350838164	0.5843650201
419	0.6358990896	0.5842585022
420	0.6369858272	0.5843298738
421	0.6380110256	0.5841660027
422	0.6383147317	0.5840769373
423	0.6361717394	0.5841783572
424	0.6371374719	0.5842057653
425	0.63719815	0.5842027828
426	0.6364142911	0.5843285809
427	0.6356290907	0.584302269
428	0.6355381466	0.5843645498
429	0.6347213388	0.5844299481
430	0.6358717354	0.5844390764
431	0.6348425454	0.5844497119
432	0.634115249	0.5845715115
433	0.6323537398	0.5847181024
434	0.6323537398	0.5847326327
435	0.6314710949	0.5847845193
436	0.6334471624	0.5845561693
437	0.6332654062	0.5844859785
438	0.630677857	0.5845706779
439	0.6325959172	0.5846729609
440	0.6326564906	0.5845491084
441	0.6337806533	0.5844994588
442	0.6337199925	0.5845047329
443	0.6328989	0.5844888854
444	0.6345700985	0.5843984123
445	0.6346307944	0.5845077058
446	0.634752221	0.5846359153
447	0.6339020098	0.5846185246
448	0.6320764741	0.5845406188
449	0.6319855932	0.5845163799
450	0.6312527116	0.5845216749
451	0.6314041633	0.5845340833
452	0.6321976893	0.5844525711
453	0.6295104176	0.5844063229
454	0.6314041633	0.5840581659
455	0.630578986	0.5841355447
456	0.630639557	0.5840514892
457	0.6308819578	0.5840702652
458	0.6318286151	0.5840146966
459	0.6328044631	0.5837549131
460	0.6319499918	0.5837615636
461	0.6309425871	0.5837188845
462	0.630912271	0.5837840889
463	0.6318892976	0.5836679106
464	0.630206806	0.5836767527
465	0.6302371187	0.5837261766
466	0.6310638807	0.5837586617
467	0.6320714152	0.5837679529
468	0.6321625134	0.5837532558
469	0.6313976786	0.5838234711
470	0.6321321444	0.5837274911
471	0.6313976786	0.5837390641
472	0.6315191472	0.583747504
473	0.6307832466	0.5837917723
474	0.630137026	0.5837264016
475	0.6301673967	0.583726686
476	0.6300459317	0.5836839868
477	0.6282333989	0.5837263822
478	0.6274615827	0.5837670291
479	0.6265369096	0.5838341891
480	0.6275828288	0.5840340463
481	0.6282637156	0.5838799417
482	0.6284456771	0.583854595
483	0.6274615827	0.5838109001
484	0.6283243577	0.5837892297
485	0.6283850116	0.5837979299
486	0.6283546832	0.5838818104
487	0.6301977702	0.5837947284
488	0.6322184999	0.5836523712
489	0.629550124	0.583731722
490	0.6298236392	0.5836736174
491	0.6317869431	0.5837040499
492	0.6329499125	0.5838515363
493	0.6328888968	0.5837441972
494	0.6330414581	0.5838132054
495	0.6322137194	0.5838633563
496	0.6303104758	0.584003198
497	0.6286457344	0.5840123082
498	0.6294179216	0.5841507275
499	0.6306760974	0.5842459111
500	0.6306760974	0.5843459126
501	0.6297223653	0.5843333838
502	0.6305846522	0.5842506531
503	0.6323052465	0.5841910171
504	0.6323662793	0.5842382327
505	0.6323968001	0.5841505452
506	0.6325189128	0.5842554691
507	0.6323968001	0.5844040354
508	0.6325494484	0.5844406843
509	0.6324883802	0.5844135858
510	0.633560717	0.5842303907
511	0.6346321291	0.5841987716
512	0.6337441883	0.5841857427
513	0.6328549661	0.5841706384
514	0.6327327236	0.5841960534
